id,sales
3019727,71.81498261703877
3019728,2502.2002386024515
3019729,0.01977777777777778
3019730,14.048059697098068
3019731,8.156471341558932
3019732,0.0
3019733,9.142299866395604
3019734,2991.3641205962194
3019735,0.0878124912745779
3019736,501.19086024675164
3019737,16.821470041075045
3019738,1122.2629111206743
3019739,901.5267537053082
3019740,171.9798914511208
3019741,102.2171025648376
3019742,131.72206498931536
3019743,4102.299066722608
3019744,31.655878370956163
3019745,1.5307851688773144
3019746,56.29291036643433
3019747,53.356582894874975
3019748,0.04752930388841896
3019749,369.59812328827377
3019750,30.16172266869701
3019751,22.922207896035175
3019752,11.621634590549203
3019753,149.7841871697475
3019754,15.30788131153687
3019755,165.80491707922093
3019756,420.2074391051018
3019757,10.030609069424157
3019758,12.576975554590835
3019759,156.86088081224153
3019760,90.76937401658094
3019761,2257.257466437097
3019762,7.389555555555555
3019763,18.92327148810782
3019764,10.219774343267158
3019765,0.07484587773047507
3019766,4.534331407254205
3019767,3757.9632593383285
3019768,0.0
3019769,727.0042996945477
3019770,9.369464538211172
3019771,1826.2181106216728
3019772,702.6376375273667
3019773,228.13180613288307
3019774,345.4654118673174
3019775,97.85439392781335
3019776,5399.580193957998
3019777,35.02203028665413
3019778,1.8525951455011518
3019779,30.62564198710765
3019780,22.168907694074388
3019781,0.21675519474202334
3019782,393.1205708119203
3019783,6.564745633651526
3019784,17.55136562681576
3019785,9.809400577242283
3019786,93.88697360630741
3019787,5.441761739468452
3019788,179.27049850673842
3019789,338.52991838576725
3019790,8.643585256766313
3019791,11.14307448839917
3019792,264.2393288310801
3019793,59.690628825776926
3019794,1686.1712934561672
3019795,6.582000000000001
3019796,18.22955640362111
3019797,4.770837896190299
3019798,0.44275460633374786
3019799,6.418667063485941
3019800,2682.693705635072
3019801,0.08933002360486747
3019802,384.80853836297786
3019803,12.151457165210186
3019804,868.7634346522971
3019805,780.0197282990727
3019806,215.3544773545218
3019807,147.8420038455639
3019808,113.90622679217876
3019809,3546.007330260418
3019810,28.33363057221567
3019811,1.2251099228109772
3019812,18.340092919806953
3019813,9.810828124883303
3019814,0.0
3019815,227.680086398455
3019816,20.97968772544894
3019817,24.273255262884796
3019818,2.600044212772352
3019819,120.74061881289245
3019820,9.418292427377697
3019821,380.1504232471199
3019822,250.38059007859846
3019823,8.990560991332803
3019824,10.080882986784886
3019825,407.93694589951775
3019826,59.66202067536
3019827,2313.000972875298
3019828,0.040444444444444436
3019829,28.001078188056574
3019830,4.258227318682897
3019831,0.13354047312580103
3019832,3.209431530154774
3019833,5211.546876550539
3019834,0.0
3019835,451.9900068171554
3019836,10.907255624277653
3019837,2185.9134625204774
3019838,708.387859484719
3019839,294.46477149653407
3019840,187.00608738437938
3019841,95.59447569532114
3019842,6358.081599852598
3019843,16.891116031929485
3019844,2.310396066205402
3019845,37.066206639086595
3019846,25.52161554019007
3019847,0.29329944052552887
3019848,444.1704519584366
3019849,0.0
3019850,0.29346428968720056
3019851,10.138441451754181
3019852,86.25592432498706
3019853,2.5661634690251796
3019854,150.2675432743068
3019855,349.6361990188553
3019856,4.295954076907834
3019857,11.825835821839483
3019858,185.45442815714443
3019859,64.28985875651226
3019860,1113.3117893825029
3019861,0.2168888888888889
3019862,5.7091551301278045
3019863,8.597720055743958
3019864,0.10767201916415907
3019865,7.748588010625097
3019866,2383.6666357942618
3019867,0.03652060791466627
3019868,515.2822770725068
3019869,15.571506077794055
3019870,986.0599437437213
3019871,763.9156750270794
3019872,226.7352585064687
3019873,141.4522794367827
3019874,194.18578466997297
3019875,4041.799446428745
3019876,41.888244292630304
3019877,1.6003720757325994
3019878,34.246737678097915
3019879,36.56094970103713
3019880,0.0
3019881,259.65096235220255
3019882,20.149337959467786
3019883,21.80323688187494
3019884,9.316469902444618
3019885,140.72404530831784
3019886,15.712373370084105
3019887,233.9539303252863
3019888,394.62846755881105
3019889,13.8980465557152
3019890,8.255116920102477
3019891,204.93167113822284
3019892,63.29213693490898
3019893,2173.7818668473546
3019894,0.5046666666666666
3019895,8.213980432770946
3019896,5.768282021178063
3019897,0.0
3019898,5.491080340075739
3019899,2800.929315138503
3019900,0.0
3019901,505.4592303445117
3019902,13.196605817855534
3019903,808.4841245175979
3019904,894.1893904740298
3019905,181.00388899969022
3019906,146.1302728557472
3019907,136.21944011918401
3019908,3341.353311424483
3019909,37.47635176503927
3019910,1.2310256214852564
3019911,33.0915866345412
3019912,23.17803835376087
3019913,0.17542534850896008
3019914,224.84833743711795
3019915,20.75203966591417
3019916,42.822680512374404
3019917,4.7146064964593535
3019918,97.72194508185704
3019919,10.97807654947107
3019920,260.156033100306
3019921,242.3625333274956
3019922,11.286541978499649
3019923,10.443650882775774
3019924,251.7646130098155
3019925,58.10079682786139
3019926,2592.0119117253544
3019927,0.2844444444444445
3019928,17.294912023016426
3019929,6.970742998912113
3019930,0.10357843618805493
3019931,4.9227287425473065
3019932,5290.996556188025
3019933,0.0
3019934,582.3436012136953
3019935,18.10923056558721
3019936,1320.085035162414
3019937,707.2120654302448
3019938,296.55640507411294
3019939,205.9809192248078
3019940,86.24156265273061
3019941,5008.526046426379
3019942,9.74481190180915
3019943,0.14229775071680528
3019944,20.50441788483496
3019945,23.250259517759865
3019946,0.08065711153227081
3019947,265.7680021356055
3019948,0.0
3019949,11.810029301768306
3019950,1.9439520780829682
3019951,132.18661968256686
3019952,3.0272813476809657
3019953,213.5584999588553
3019954,312.47266320039216
3019955,3.763986900657692
3019956,2.478234889239044
3019957,233.31677058645028
3019958,124.40989340467826
3019959,1296.1586158117782
3019960,2.1931111111111115
3019961,0.9101268684005795
3019962,21.064319995605395
3019963,0.0
3019964,19.678184454558153
3019965,11014.700753171543
3019966,0.08934541250158376
3019967,1802.0468531292013
3019968,32.67174842974423
3019969,2694.6421441848934
3019970,2851.2313345643497
3019971,618.3762378885258
3019972,702.6232733876407
3019973,523.4930841646482
3019974,11001.024207290797
3019975,96.71055712664044
3019976,5.05451780133839
3019977,133.7692060796305
3019978,135.36099070276856
3019979,0.3497396869673006
3019980,767.8515114733898
3019981,34.37392139150443
3019982,34.85025766596516
3019983,41.42328592970913
3019984,443.7261074160464
3019985,34.00711081341299
3019986,971.5903235786607
3019987,641.8831771063789
3019988,50.54616860963243
3019989,42.85372102952087
3019990,1297.5351543073455
3019991,320.3778383259505
3019992,10106.439532374397
3019993,556.3424444444445
3019994,110.58457920605728
3019995,18.902358463223724
3019996,0.0
3019997,17.451936644949168
3019998,9903.588748870581
3019999,0.042379051849782086
3020000,1352.0903720823594
3020001,36.66825024393877
3020002,2888.9138800062683
3020003,2468.732433810208
3020004,820.113251069977
3020005,433.4299148358606
3020006,400.5762834196281
3020007,11967.325884912392
3020008,131.17723190763712
3020009,1.7831437468878844
3020010,85.90978918594249
3020011,84.7603422531657
3020012,1.0379520749265985
3020013,748.4047913855553
3020014,27.595607779479117
3020015,50.715365042651776
3020016,7.348470748159363
3020017,292.45769300550916
3020018,25.952640450837308
3020019,1223.6607978011282
3020020,827.0321902718144
3020021,29.345740333638417
3020022,32.47760814635
3020023,1435.3912618991112
3020024,285.2501824277802
3020025,6885.048629878993
3020026,557.4488888888889
3020027,101.81446323070938
3020028,15.911757563624363
3020029,0.0
3020030,24.866816928306804
3020031,6726.613738016022
3020032,0.23570522888525697
3020033,1049.6549753574077
3020034,20.13364813539072
3020035,2638.1966401069303
3020036,1765.361613967741
3020037,949.3236396609047
3020038,180.0089503388739
3020039,304.66696382164815
3020040,10677.745608888552
3020041,60.78587673075895
3020042,3.22451475479753
3020043,55.78980670636656
3020044,29.423685551754303
3020045,0.38583125995580486
3020046,734.5896121659373
3020047,36.9876249589535
3020048,34.81951883000503
3020049,11.025640621842658
3020050,174.3898836572183
3020051,12.816088000954503
3020052,1110.5558389765695
3020053,866.4353766531735
3020054,31.58343575783494
3020055,52.83659532050819
3020056,924.9129311273643
3020057,162.69457931375536
3020058,3190.747566676052
3020059,468.5897777777778
3020060,62.829328948472124
3020061,19.000659385247147
3020062,0.0
3020063,25.562350405921382
3020064,9697.739391264473
3020065,0.039091651600833034
3020066,1270.7628203836923
3020067,27.294176996489483
3020068,2568.526450837393
3020069,2330.369482245208
3020070,739.1391277422225
3020071,392.05716944087794
3020072,315.28479102785946
3020073,11148.53884931509
3020074,66.13583451634547
3020075,2.427380559656907
3020076,75.64260364673841
3020077,86.03560332638722
3020078,1.180749944692867
3020079,715.7975827854082
3020080,31.67649623788109
3020081,37.44311656938474
3020082,8.887984898382976
3020083,281.30748409133435
3020084,19.231945758218288
3020085,964.0445189525241
3020086,825.249875476353
3020087,28.44116753974427
3020088,34.235600814644556
3020089,1254.4467230804566
3020090,263.82156622753746
3020091,5985.657898536765
3020092,638.291111111111
3020093,74.92182338605065
3020094,16.21614118280941
3020095,0.0
3020096,25.6371460950949
3020097,5281.778952239906
3020098,0.15723142326731124
3020099,926.3553369298677
3020100,25.067390904567226
3020101,2344.4338219904594
3020102,1404.623532144639
3020103,729.9867886105999
3020104,137.8794346005297
3020105,244.69838021759784
3020106,9118.601319914285
3020107,53.7206442659518
3020108,0.34864228780865036
3020109,36.47566398399942
3020110,62.01082907909367
3020111,0.3511655946893356
3020112,660.7389305895009
3020113,32.443756920108186
3020114,16.119391898208544
3020115,4.243690930896565
3020116,174.30899150542584
3020117,8.050337381382294
3020118,944.3056437342068
3020119,862.2909648480908
3020120,24.58077426375648
3020121,28.764760317019146
3020122,987.2527845681822
3020123,110.12436110606704
3020124,2265.735020503581
3020125,485.67022222222226
3020126,27.73663292048935
3020127,12.833498737112343
3020128,0.0
3020129,13.39086990693793
3020130,7338.554286045799
3020131,0.09161904950014305
3020132,1215.8945014987603
3020133,31.25575189159511
3020134,1996.3950000623379
3020135,2283.3091277336425
3020136,498.4064623072224
3020137,495.4508751180733
3020138,391.393342503751
3020139,8036.558978043922
3020140,77.58066240840162
3020141,1.6451098625636824
3020142,56.2713335261947
3020143,67.61333679466422
3020144,0.695711017690146
3020145,514.5426737741568
3020146,17.909863913889886
3020147,35.711710484860085
3020148,10.308550829225545
3020149,322.43377779849425
3020150,22.681708384409873
3020151,835.5532613294479
3020152,562.0172127434003
3020153,23.88417147222552
3020154,35.54766525464795
3020155,1072.651062147485
3020156,242.13600317570135
3020157,7630.426245224547
3020158,328.01844444444447
3020159,78.40524021907419
3020160,7.305167523519298
3020161,0.45556752541135476
3020162,6.646308171570897
3020163,1866.8962979868606
3020164,0.03525113423077092
3020165,356.063513543859
3020166,30.20456447956452
3020167,963.4444365540398
3020168,548.493430975549
3020169,223.30239203050138
3020170,79.85356288895562
3020171,120.76913459102411
3020172,3008.690144748296
3020173,38.041552567942816
3020174,1.666726971765728
3020175,29.99888779633603
3020176,19.723456672870135
3020177,0.0
3020178,218.18369113343448
3020179,14.258270539233346
3020180,9.314552037768635
3020181,11.647892300937585
3020182,82.12722049485545
3020183,10.356935325700977
3020184,250.86724363271787
3020185,241.15244796356717
3020186,3.6233809495173395
3020187,7.640019704803901
3020188,233.2900386544688
3020189,62.306088157749905
3020190,1567.3945097373698
3020191,0.9986666666666666
3020192,8.861483764239534
3020193,13.727653882285058
3020194,0.0
3020195,17.44226942833241
3020196,4979.161443894941
3020197,0.04541936243408152
3020198,684.5654380509975
3020199,40.10601556287596
3020200,1929.5563113001845
3020201,1249.32069393325
3020202,534.8674698711369
3020203,127.92071218684032
3020204,192.56643035318686
3020205,7386.514545333006
3020206,95.93558860985098
3020207,1.977204717011222
3020208,61.230051006768626
3020209,34.33165779936392
3020210,0.42996145406515995
3020211,480.0901554062413
3020212,24.836870964045247
3020213,11.994877717173983
3020214,5.077168723683895
3020215,175.95178109937106
3020216,14.025881985695719
3020217,620.7079107426525
3020218,607.0115576326002
3020219,17.61563533993353
3020220,29.024254489082217
3020221,442.56184422008096
3020222,94.65212096641095
3020223,2364.553680501267
3020224,475.18577777777784
3020225,21.258558278102036
3020226,9.319949053925932
3020227,0.0
3020228,6.265479457011712
3020229,5044.874364533082
3020230,0.009788975664616069
3020231,955.9515260451496
3020232,11.71215709715937
3020233,1576.519652565842
3020234,1735.223748172148
3020235,271.6252702288324
3020236,375.3710421857696
3020237,340.6612350123895
3020238,5554.766956936242
3020239,55.34391576775184
3020240,2.2895176804052584
3020241,47.66419583637616
3020242,40.00279670575959
